text,predicted_value
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] una donna incinta è sempre bella, a prescindere dai vestiti. Anzi, molte donne incinte non dovrebbero nasconderlo e dovrebbero mostrarsi cosi. La maternità va supportata, incentivata, protetta, tutelata. Come avviene in tutto il mondo civile, tranne che in Italia.",0.61288965
"Tra uomini che non.sarebbero in grado di riconoscersi allo specchio e donne che pretendono di essere capite, rispettate e tutelate ma il loro istinto primordiale e denigrare, criticare e dare contro le altre donne non mi stupisco della violenza che impera nel genere umano (e poi dicono degli animali)",0.51877654
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Ok cantare col pancione ma poteva vestirsi . Cantare praticamente nuda doveva evitarlo",0.50750154
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Tutte ste donne che si facessero le loro gravidanze come tutte le donne del mondo senza ostentare che le pance non sono dei palloni da gioco!",0.5705523
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Inutile protestare sei volgare tutta nuda rispetta tua figlia e stai piu vestita!!!!!",0.5026472
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Ancora lo spirito santo 🤨 Le sta ingravidando tutte😠",0.48859686
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Annalisa annuncia il nuovo album Ma io sono fuoco""] La novità sarebbe se si limitassero a cantare ( se è quello che sanno fare) e la smettessero di pubblicizzare intimo e di gesticolare oscenamente davanti ad un pubblico molto spesso di minorenni. Poi ci chiediamo del perché il mondo sta andando in rovina. Datevi na regolata.",0.5396001
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Annalisa annuncia il nuovo album Ma io sono fuoco""] La combo autotune autoreggenti l'ha rovinata",0.5295589
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Annalisa annuncia il nuovo album Ma io sono fuoco""] Ma vai a battere in tangenziale!",0.4926064
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Annalisa annuncia il nuovo album Ma io sono fuoco""] Prima sono bellissima ora sono fuoco, e' tutta lei",0.56353384
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Annalisa annuncia il nuovo album Ma io sono fuoco""] Satanista",0.57495886
Perché le donne devono sempre urlare come sirene e poi non fanno nulla,0.51543456
Alieni scendete e facciamola finita.... ma come si fa a fare cose del genere?,0.43565243
"Ma che hanno da strillare come delle oche. Un consiglio in quei momenti non strillate e non fiatate, piuttosto chiedete aiuto. Poi spegnete le corde vocali e lasciate libere le orecchie di chi vuole fare qualcosa per risolvere la situazione. nongridarecomeunocainvecedidartidafare senonriesciastarezittasvieni megliomutacheinutile.",0.62825596
Ovviamente le donne non fanno altro che gridare come dei cinghiali in trappola....che pena,0.5440977
perchè le donne devo sempre fare le isteriche?,0.69708663
Il perchè le ragazze siano mediamente meno interessate alla matematica ha una risposta molto semplice: la donne vogliono sempre avere ragione loro mentre la matematica ha sempre ragione lei!,0.67094135
Forse dovresti essere piu realista e guardare perché una donna/ragazza scelga di studiare matematica (forse per fare l'insegnante e poter lavorare mezza giornata per poi accudire la prole?! Quindi per interessi prettamente economici?).,0.7809038
"Uomini e donne non hanno gli stessi interessi, e non è solo un fattore culturale, ma probabilmente genetico, innato. Eccellono in campi diversi, e secondo me la logica matematica è un campo piu prettamente maschile.",0.6787611
"Gli scacchi hanno un punteggio che misura esattamente la forza dei giocatori. Ebbene, i giocatori maschi sono molti di piu delle donne, e sono molto piu forti, probabilmente anche per il poco interesse che hanno la maggior parte delle donne nel cimentarsi in queste competizioni.",0.7587007
Sono d'accordo sul fatto che l'audacia faccia la differenza. Ma non tra uomini e donne. Ma tra chi riesce nella vita e chi si accontenta. Ma è esclusivamente una questione caratteriale.,0.73218226
"Ecco, io penso che le nostre ragazze molto spesso non vengano educate all'audacia: vengono educate a stare attente (non passare nel bosco cappuccetto rosso!) a tenere sotto controllo l'opinione altrui (non essere sfrontata!), e a dire grazie, prego, scusi e per favore (la buona educazione prima di tutto, anche prima del rivendicare i tuoi spazi). Dai genitori e dall'ambiente circostante.",0.5700411
"[Commento a un post in cui si chiede: ""Come mai ad ingegneria gestionale e biomedica le donne sono piu della metà mentre negli altri rami non arrivano al 20%?""] perchè sono piu facili. ingegneria meccanica, elettronica e informatica sono piu impegnative di gestionale e biomedica, e richiedono piu sacrifici (es. vita sociale piu limitata) e affrontare problemi difficili. questo puo renderti un po ""alienato"" dalla realtà, un po ""nerd"". le donne in generale preferiscono cose semplici e pragmatiche.",0.6662048
"[Commento a un post in cui si chiede: ""Come mai ad ingegneria gestionale e biomedica le donne sono piu della metà mentre negli altri rami non arrivano al 20%?""] Credo che dipenda dal fatto che una parte delle donne preferisca, se puo scegliere, evitare contesti lavorativi (macchine, costruzioni, impianti industriali) che presentano una componente piu ""fisica"" (nel senso di presenza fisica) dell'attività.",0.7065106
"[Commento a un post in cui si chiede: ""Come mai ad ingegneria gestionale e biomedica le donne sono piu della metà mentre negli altri rami non arrivano al 20%?""] Finché le persone saranno valutate per la resa economica, le donne saranno sempre in svantaggio, perché tendenzialmente le donne danno piu importanza alla persona che al denaro.. hanno uno spirito di adattabilità che le porta al sacrificio di se stesse. Sacrificano la resa della loro intelligenza per il prossimo. Non dico che questo sia giusto o sbagliato, ma sta nell'indole della donna.",0.71741855
Forse ho vissuto in un'isola felice: in cinquant'anni di frequentazione universitaria (come docente prima e da dieci anni come pensionato)) al Dipartimento di Fisica non ho mai notato la minima discriminazione nei confronti delle donne: quelle brave (e ultimamente sono piu dei mashietti.) fanno carriera esattamente come gli uomini.,0.6041867
"Ora che le donne hanno la possibilità di mostrare al mondo le proprie eccelse qualità,la stragrande maggioranza mostra tatuaggi e rifacimenti siliconici",0.7558388
io non devo difendere nessuno.... so contare .... le donne che possono scegliere tra piu corteggiatori perchè piu affascinanti che si innamorano di un operaio sono pochissime....,0.6226282
"Signori, sveglia! Le donne nella scienza, come gli uomini, sono precari vita natural durante!",0.41742203
"[Commento a un articolo dal titolo ""Il gender gap? Esiste anche nel mondo della matematica. E a rivelarlo sono i numeri""] Perché, per ottemperare al politicamente corretto, non si ha il coraggio di dire che ,da sempre, in tutto il mondo, nelle materie matematiche , come anche nel gioco degli scacchi, il gentil sesso è meno performante e non certo per discriminazione.",0.5958152
"Che le donne siano ""meno portate"" per le materie scientifiche è un fatto contraddetto da studi, appunto, scientifici.",0.7790452
"Purtroppo spesso le ragazze provano orrore per le materie scientifiche, anche questo va detto. Spesso sono le donne stesse a crearsi barriere.",0.6670295
"In questo video ti spieghiamo come fare bella figura senza sembrare forzato, come vestirti, cosa dire e come comportarti per lasciare un ricordo positivo e farle desiderare di rivederti.",0.6880121
🔥Scopri ORA Gli ERRORI Che Fai Con Le DONNE. 👩🏻‼Non Puoi Avere Una Donna SE NON Capisci COSA Stai Sbagliando‼👱🏻‍♀,0.6710727
La donna deve fare la donna non la mamma.,0.7574972
Poi dall' altra parte hai donne che nel 2025 a trent'anni non lavorano chi se le piglia ste fallite,0.52316076
"[Commento a video con caption ""La vuoi far bagnare tutta? Evita ste 3 domande""] Riguardo la seconda non sono d'accordo. Frequentavo una ragazza che me lo chiedeva spesso, e mi piaceva da morire. Ovvio, deve essere alternato a frasi piu articolate.",0.500775
"Essere squattrinato non è solo una questione economica, ma di percezione. Le donne cercano stabilità, sicurezza e visione.",0.8032808
"Se pensi che comprare l’attenzione di una donna con i soldi sia la soluzione, ti stai solo sabotando. Una relazione sana nasce dall’autenticità, non dal portafoglio.",0.7141314
"I segnali di interesse femminile non sono sempre evidenti, ma una donna che è davvero attratta da te lo fa capire – anche senza parlare.",0.7722448
"Ormai sono solo le donne ad aver bisogno di playlover, 99,9% sono delle impedite sociopatiche, incapaci di mettere una parola dietro l'altra.",0.78133386
"Ti sembrerà un controsenso, ti sembrerà una cavolata, ma facendo il bravo ragazzo soprattutto all’inizio di una conoscenza... ALLONTANI le donne... Fare lo str*nzo, non vuol dire essere maleducato, essere irrispettoso... ➡ Ma semplicemente saper adottare tecniche di comunicazione e tutele che il 99% degli uomini non ha... ❗Quando fai il bravo ragazzo, gentile, simpatico e non crei attrazione sessuale tramite la sfida... La donna scappa (come stai vedendo)...",0.7134046
"Ragazzi, non annullare la vostra natura per compiacere ad una donna.. Se vi accetta come siete bene. Se non vi accetta, mandatela a cagare",0.6922735
"Bisogna stare lontani da donne del genere. O ti accetta per come sei o scappa, non stare dietro a certe viziate disagiate.",0.65054536
Se non ti vuole x come sei..allora non è quella giusta x te...,0.70003974
uno peggio dell'altro questi fuffaguru,0.42566368
👩🏻‍🦰 Le donne non vogliono un uomo che si annulla. Vogliono un uomo che sa il proprio valore e lo difende. Ma soprattutto che rimane misterioso quanto piu a lungo possibile...,0.7348422
"Una donna si innamora solo se le fai provare qualcosa di diverso da cio che vive ogni giorno. Se sei troppo buono, troppo presente, troppo disponibile... finirai per essere apprezzato, ma non desiderato.",0.7315018
"La verità è che l’attrazione femminile non nasce dalla logica, ma da emozioni e pulsioni profonde. È psicologia femminile pura: una donna si lega a chi le accende la mente, non a chi si regala facile.",0.84976995
Ne ho abbastanza di sentire degli uomini identificare la donna come premio o trofeo. E partire da questo punto di vista è di per sé sbagliatissimo,0.5544181
In Italia...perché le Italiane ADORANO le relazioni tossiche,0.7170652
"Una donna ti valuta anche da come ti presenti, e non è superficialità: è biologia. Il cervello femminile capta in pochi secondi segnali di valore, cura e status.",0.7711145
"Quelli che tu chiami uomini facoltosi disposti a pagare sono in realtà degli sfigati, zerbini.....quindi non chiamarli uomini...",0.6603039
Quando una donna si fa adulare da tanti uomini ha già perso in partenza. (La dignità),0.77617085
"Io non riesco ad accettare il fatto che le donne prima si vogliono divertire poi cercano la relazione stabile , ma io perché dovrei dare le mie abilità ad una persona che si è solo divertita in tutto quel tempo?!",0.72890055
Vabbè oggettivamente le femmine su alcune cose non sono in grado . 😂 . Fagli cambiare una ruota di scorta 😂,0.59952414
"Ci ho pensato moltissime volte, e credo che sia troppo presto per dire che l'uomo non debba piu essere un provider. Forse siamo troppo indietro con la mentalità di oggi e in un futuro vicino gli uomini non saranno piu visti come providers, perché ci sono possibilità che questo modello sia obsoleto. Probabilmente nascerà una mentalità nella quale anche la donna è provider se vuole, e che non ha bisogno di uomo per avere cio che vuole, ma la realtà è che le donne - per quanto si proclamino indipendenti - hanno sempre bisogno di un uomo.",0.6512411
Se sei vergine oltre i 25 l'unica è andare a pagamento. Magari facendo esperienza anche pagando puo aumentare la sicurezza.,0.5367348
"Io ho il problema contrario, siccome me ne sono fatte troppe adesso mi trattano da puttano e mi evitano. Ma che mondo di merda.",0.5877583
"Personalmente....... penso se un uomo e vergine, non è un problema. Ma se pensiamo a cosa pensa la società, allora è un altro conto.",0.5549129
"Cmq se sei arrivato vergine sotto la 40ina qualche problema c'è, non me la prederei troppo con la donna. Per non pensare a quello che si è perso e che nessuno gli restituirà, le storie d'amore giovanili sono le piu belle",0.68538624
"Lei ha tanti amici maschi? NON FIDANZARTI! fidanzarsi con una ragazza che ha solo amici maschi molto rischioso... Poiché la realtà dei fatti è che questi uomini per lei forse sono amici, ma li avrà sempre intorno, che tentano di provarci...",0.5752371
"Se una donna ha amici maschi, vuol dire che per lei sono A M I C I e basta. Cosa c’è di difficile da capire? 🤷‍♀",0.60736847
"gli uomini sono amici per te! Al contrario non sai mai cosa c'è nella testa di un uomo,noi non ragioniamo come voi donne",0.67658895
"Eh si,se lo dici tu,maestro insegnaci 😂 si è comportato da UOMO e non da coglione inprincipessito.Promuovere tossicità?Wow siete dei veri alpha",0.35540968
Se non hai i soldi per invitare una donna ad uscire stattene a casa che fai piu bella figura,0.811774
Non credo che le donne soffrono se vengono rifiutate...di piu soffrono gli uomini perché si sente ferito nell'orgoglio e le donne lo sanno benissimo questo percio le donne di oggi si prendono gioco bruttissimo dei sentimenti e delle emozioni degli uomini... anche gli uomini devono prendere il loro coraggio di ignorare o di rifiutare le donne per ferire il loro orgoglio...,0.6542872
"Le ragazze si innamorano di chi sa fare il figlio di tr*ia Non è un segreto, anche se molte donne, quelle meno obiettive, ti diranno sempre che preferiscono l’uomo gentile...",0.803944
"😂😂Adesso ci vogliono dei corsi per capire come rivolgersi ad una donna?? 😂😂 Le cose sono 2: se le piaci (o sei ricco) riderà come un oca qualsiasi cosa dirai, se non le interessi potrai fare le battute piu intelligenti del mondo ti definirà uno morto di fi*a o (come si dice adesso) un caso umano 🤔",0.57994366
ti posso assicurare che il 99% delle donne non si concederà mai sessualmente ad un ragazzo che le chiede di dividere il conto a metà.,0.81788826
"Vi sentite fighe nel rifiutare una cena offerta, o nel trovare ridicolo chi magari vi porta un mazzo di fiori o vi regala attenzioni. Dite di essere femministe ma distruggete le donne e fate credere agli uomini che non serva nemmeno un minimo sforzo per ottenere quello che vogliono.",0.7244229
mi pare che la ragazza che ha pienamente ragione abbia detto che un uomo che non corteggia una donna è gay,0.747552
"Che bello vedere che in questi anni di neo femminismo dilagante, le prime nemiche delle donne sono ancora... le donne.",0.55361575
Se non fossi carina e non ti corteggiasse nessuno .... non faresti queste considerazioni,0.56577504
"Esiste una categoria che le power women odiano piu di noi uomini e sono le donne che non la pensano come loro... vi lamentate dei narcisisti manipolatori e poi voi fate lo stesso ma in brqnco, almeno con il vostro ex malessere era uno scontro 1 v 1, mentre qui fate branco peggio dei maranzini😂😂😂😂😂",0.50240767
Sei una cafona a prendere in giro una persona che non ti ha fatto niente. Gattara e triste come tutte quelle come te.,0.6356263
"Avete antipatia verso le donne vere, voi siete solo femmine, e odiate gli uomini che sono meravigliosi. Avete un complesso di inferiorità fortissimo. Ah...commenta pure, tanto non leggero. Vai a pulire casa, pensa a cosa preparare di buono al tuo uomo e ai tuoi figli, corri. E forse farai qualcosa di buono. Saluti",0.5271012
"Perché prima credi di insultarmi dandomi della gattara, poi mi ordini di andare a prendermi cura della gente. Le donne vere non esistono. Esistono le ancelle del maschio (tu) e quelle che non vogliono esserlo. Basta non pretendere di decidere cosa siano le donne vere, perché per chiunque usi l'espressione donne vere le scuole non sono servite abbastanza ❤",0.63435495
Donna seria (quella giovane carina) contro donnaccia vigliacca di oggi (quella brutta e vecchia),0.85429746
"Coach?! Ma di che?! Questa ha 12 anni, ed ha idee piu antiquate della mia bisnonna..🙄",0.6825239
"Io non sono d'accordo con te , corteggiare o essere corteggiato fa parte del gioco in amore e puo essere non solo piacevole ma anche stimolante per la coppia. Non ci vedo tutta st'arretratezza.",0.53052133
"Sta gente deve solo andare a cavare le patate, altro che coach",0.52831316
Senti zia.. te ed il tuo riscaldamento globale che ci deve pensare l'uomo a contrastarlo... Vieni a darci una mano.. incomincia smettendo si acquistare inutilmente un infinità di scarpe!! Di vestiti!! Incomincia a non utilizzare 50 prodotti per il trucco!!,0.52348137
"Ci ho messo anni a trovare uno che non mi rintronasse di cioccolatini stucchevoli e cagate e poi mi chiedesse con chi esci e cosa fai. Poi quando l’ho trovato, quello che mi regala stima, considerazione e un viaggio in business class 🥰, me lo sono sposato.",0.60564595
"Vi fate conquistare da chi ha molti capelli. E vi conquista con le opinioni sulle scarpe. Le cose funzionano cosi. Anche le persone. Firmato :un pelato brutto e grasso. Ora mi ami, comunque?",0.56582487
"Sono contento di aver vissuto i miei 20 anni negli anni ‘90, prima di tutto questo schifo. Almeno ho un ricordo piu dignitoso delle donne.....",0.4410588
"Allora, io mi trovo un po' nel mezzo. L' uomo un pochino romantico mi piace, quello che ti apre la portiera dell' auto, è un po' galante ci sta, poi ovvio che la donna non è un premio, la relazione è condivisione di parti di vita . Pero un minimo di galanteria fa piacere.",0.7670259
"Non sapete piu quello che volete. Il Femminismo vi vuole libere di decidere del proprio tempo, del proprio corpo. Avere dei figli oppure no, lavorare o stare a casa, abitare in campagna o in città? La realtà è che non sapete cosa mettervi per uscire a cena e neppure che ristorante scegliere.🤣",0.643386
"Ci sono ancora donne e purtroppo ragazze, e purtroppo molte in Italia, che credono ancora che la f*ga sia un premio da mettere in palio per il maggior offerente. Se non è patriarcato questo..!",0.6229636
La giovane bruna ha capito tante cose. Brava. La donna che non vuole essere corteggiata o è sposata oppure è dall' altra sponda. 🤧,0.8079215
"E quindi a me che faccio lavori da uomo dalla mattina alla sera va benissimo un uomo con la princess Energy. Quindi, anche prendendo per buone le sue perle di saggezza, ci saranno persone a cui va benissimo. Ah, la biodiversità, che dramma!",0.6271194
"ma princess energy tutta la vita! Sempre meglio essere quella stronza parvenue di Belle che quel gran cazzone di Gastone. 🫰🏻 A lei poi, con ste vibe neanche se fossi etero.",0.5636541
"Il punto che i femminicidi non sono un emergenza come si vuole fare credere. Cioè è un numero molto piccolo ed è impossibile che non vengano uccise donne, come è impossibile che non vengono uccisi uomini, è impossibile eliminare i ladri ecc.. se credete di portare a zero le vittime di omicidio siete delle persone illuse.",0.5197679
"Purtroppo come la maggior parte delle altre donne sei troppo concentrata a fare la vittima, per comprendere il senso del video che critichi che dice solo cose esatte.",0.5448959
"I primati, nostri “cugini” biologici, mostrano tassi di violenza intraspecifica molto piu alti di altri mammiferi. Noi esseri umani, seppur evoluti, restiamo parte di quel ramo. È giusto aspirare a una società senza violenza — ed è un obiettivo culturale nobile — ma dobbiamo anche chiederci quanto profondamente la nostra biologia possa influenzare i nostri comportamenti. E quanto la cultura possa effettivamente contrastarli.",0.6173675
Patriarcato e femminicidi sono gli espedienti con cui la sinistra vuole introdurre a scuola l' educazione sessuale e affettiva tradotto gender e ideologia woke dalle elementari,0.60836303
"Il ragazzo ha perfettamente ragione, risparmiaci ste scenette da oca.",0.5433379
"Infatti non c'è emergenza, il l numero di morte è sempre simile. Se aumentx è colpa del femminismo misandrico che aizza le donne contro gli uomini.",0.55699843
Non hai considerato tutti i bimbi morti a causa dell' aborto? Caro uomo dillo alla signorina che è un assassinio. 🤧,0.5619086
"Pero non dite mai che siete le prime a volere l'uomo malessere, ricco, tatuato, tossico, alcolizzato eh no perché dite solo cio che vi fa comodo 😂😂 😂poi vi lamentate che ci sono femminicidi. La colpa è anche la vostra, direi soprattutto la vostra. E infine i bravi uomini mesi fa parte a soffrire perché considerati scemi, coglioni, e sfigati. Pero questo non lo dici eh 😂😂😂😂.",0.5043852
"Sappi che anche gli uomini vengono ammazzati e la violenza non è solo fisica, se forse non lo sai quella psicologia è peggio di quella fisica e voi donne lo fate sempre su noi uomini. Pero nemmeno questo è vero 😂😂😂😂😂😂",0.5098207
"Non comprendo come si possano paragonare due fenomeni, gravissimi entrambi e concordo, come femminicidi e morti sul lavoro.",0.33602357
"La questione delle morti sul lavoro a maggioranza maschile non è relativa soltanto al tema dei diritti nel lavoro. Il fatto che i lavori pericolosi siano svolti tendenzialmente da uomini è frutto di un retaggio culturale che porta con sè anche altre credenze sul genere maschile, quindi va trattato come un problema riguardante i diritti dei lavotori/lavoratrici ma anche come un problema di genere. È conseguenza del tradizionalismo e andrebbe analizzato anche con altre lenti.",0.67036104
"Che poi basterebbe fare una ricerca e individuare i lavori in cui il tasso di incidenti gravi o addirittura morti è piu alto, e si scoprirebbe fin da subito quale sesso biologico occupa in maggioranza quei posti di lavoro...ci credo che il 90% siano uomini, dai. Io una donna a lavorare in cantiere o in officina ancora non l'ho mai vista",0.41394022
"Si parla di parte propositiva e ricettiva . Culturalmente per noi la donna è piu ricettiva dell’uomo e (in genere) desidera un compagno che si prenda cura di lei , prendendosi la briga di organizzare un appuntamento che viene recepita come un’attenzione , una carineria.",0.8201064
"lei parla anome di tutte perché la maggior parte di noi donne la pensa cosi , anche a me piace il ragazzo che mi viene a prendere e ha già programmato tutto ed io non.devo sbattermi a fare niente posso stare tranquilla, si cmq vorrei essere vissuta negli anni 50/60 almeno li c'era rispetto per le donne pure x le casalinghe",0.5180989
"Si ok forse la ragazza mora ha esagerato ma tu biondina sei veramente due coglioni eh fattelo dire 😂 anche perché se esci con uno che non sa cosa vuole... mi sa che li di uomo c'è veramente poco, tornando alla ragazza mora ha detto molto di piu di quello che dici tu 🤟",0.59650135
Stai zitta e torna in cucina.,0.797386
tra due donne c’è reciprocato l’istinto di prendersi cura dell’altra e trattarla bene,0.78599805
Ennesima ingrata. Senza gli uomini di oggi e di ieri non sopravviveresti e non avresti neanche nessun diritto.,0.44010136
"E comunque la metti, le differenze di genere sono innate e immutabili. E infatti sono tanto costanti che il fattore culturale è stato scontato da almeno qualche decennio.",0.7318702
"Gli uomini servono ed è giusto che corteggino e facciano il loro compito io da donna concordo con la ragazza del video, tu sei troppo politicamente corretta ODDIOMIO GATTARA",0.587967
"Scusami , devo lasciarti , vado a scopare come faccio tutti i giorni❤",0.49004304
Vai a fare la camionista dormi fuori 4 sere a settimana sul camion guadagna 2400 euro quindi alza la disparità rispetto alle donne e poi combatti i camionisti per la parita salariale....deficiente,0.5613306
"Hai figli? Hai un lavoro nel quale responsabilità e decisioni ricadono perennemente su di te? Poter spegnere la testa, ogni tanto, è un regalo enorme e se è il tuo uomo a fartelo, non ti perdera mai.",0.69837034
Stai calma zia,0.57859117
se togli la lente politica e rileggi i punti scopri che 1 le donne scelgono lavori meno pagati (stem vs umanismo) 2 le donne lavorano meno ore (straordinari vs part time) 3 le donne pagano lo scotto della sospensione dal lavoro causa maternità (diritto alla maternità vs bo) 3 la perseveranza di ruoli tradizionali di genere dentro la società (sto a casa e curo la famiglia vs vado a lavorare e mantengo la famiglia) 4 meno donne in posizione apicali (a logica tutti i punti precedenti pregiudicano la scelta di un dirigente).,0.67366254
"Pero dai, dici di spegnere gli stereotipi sexual e poi chiosi con farsi trovare nudo e spalmato di Nutella. Ma perché? E non mi dire “fattela una risata” perché effettivamente con i tuoi video mi piego in due ogni volta 🤣",0.5176939
"L'uomo sempre meno diritti e sempre piu doveri. Quando vedro una squadra edile composta da sole donne allora potrai parlare, altrimenti è solo ipocrisia.",0.6174166
"non vi piace sporcarvi le mani ma volete i frutti del lavoro dell'uomo. Bisogna sudare e sputare sangue. Un ragazzo arriva a 18 e sa che dovrà sudare per un posto nel mondo, una ragazza arriva a 18, apre onlyfans e poi sbraita sulla parita dei sessi che è già COMPLETA.",0.69410634
"[Commento a post con foto di disastri culinari in cucina e la dicitura ""Caro futuro marito.. 😁😌""] ma davvero c’è gente cosi stupida da fare queste cavolate ? Ovviamente non mi riferisco a quelle situazioni impreviste come quella dell’asse che si rompe o la pentola che si spacca. Addirittura il bollitore di plastica sui fornelli ? Adesso capisco perché in USA mettono avvertenze ovunque. Perché non sanno mai la gente quanto puo arrivare ad essere stupida.",0.56769085
"[Commento a post con foto di disastri culinari in cucina e la dicitura ""Caro futuro marito.. 😁😌""] Una cosi no grazie single a vita",0.5373681
"[Commento a post con foto di disastri culinari in cucina e la dicitura ""Caro futuro marito.. 😁😌""] Questa piuttosto è la fine degli uomini separati....una brutta fine faranno senza una donna",0.48312935
"[Commento a post con foto di disastri culinari in cucina e la dicitura ""Caro futuro marito.. 😁😌""] Peccato che magari sono state le mogli e hanno scaricato tutto sul marito🤨🤨🤨🤭🤭🤭...",0.5075776
"[Commento a post con foto di disastri culinari in cucina e la dicitura ""Caro futuro marito.. 😁😌""] Volevi scrivere: caro futuro EX marito",0.5564272
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Ma questa donna un po' di dignità non c'è l ha che vergogna",0.5761527
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Beh, è ancora giovane, ha solo 75 anni, c è speranza.",0.6380801
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Che odiosa questa donna ... Che pensa ...e ...si ategia...a giovincella...a superato da un po ...l'età della nonna ..... Perché non ritorna a casa....e vive da donna della sua età..... Da anziana .... Che palle questa donna.....",0.69615465
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] E pagata per fare la stupida trent’anni mai trovato l’amore lei scrocca cene e aperitivi poi no le va mai bene la furbizia sa solo scroccare",0.6674985
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Finché ci sono dementi,che guardano ste trasmissioni,le befane vanno avanti",0.61683416
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Io non do la colpa a Gemma praticamente per lei e'diventato un lavoro e' il programma in se' che lascia molto a desiderare.",0.60963315
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Beata lei !! Che ne ha ancora voglia !!",0.63393027
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Ma non c'è qualcuno di buon cuore che se la tromba sta vecchiaccia",0.62926066
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Ma perche' non sta a casa a fare le faccende domestiche, invece di cercare un uomo? 😝😝😝😝😝😝😝😝🤣🤣🤣",0.6484832
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] BASTA vattene in pensione 6 anziana",0.6140838
"[Commento a post con la dicitura ""Avere un figlio maschio è come avere un principe tutta la vita""] Scemenza le femmine sono principesse è per questo il maschio deve essere maschio e non essere educato da principe detto questo io ho due femmine e tre maschi e li ho educati senza differenza di sesso in egual modo sui lavori maschili e femminili",0.55515534
"[Commento a post con la dicitura ""Avere un figlio maschio è come avere un principe tutta la vita""] I figli son tutti uguali sia maschi o femmine",0.5642376
"[Commento a post con la dicitura ""Avere un figlio maschio è come avere un principe tutta la vita""] I figli sono figli, non sono né principi né principesse. Ai figli non è tutto dovuto, ai figli non si dà tutto quello che da giovani avremmo voluto, i figli devono imparare che in casa si è tutti uguali e ognuno deve dare una mano, ai figli si deve insegnare ad essere responsabili delle loro azioni, i figli si devono rispettare ma si deve pretendere che rispettino noi e il prossimo.",0.62996703
