text,gs_category
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] Donne, uomini l importante è fare bene il proprio mestiere. Considerando come sta andando l economia nessuno lo è...",competence
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] Perché la donna spesso è piu capace dell uomo e questo all'uomo da molto fastidio",competence
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] Statistica su quante donne e quanti uomini stanno asfaltando le strade al 19 di agosto in Italia?",competence
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] va bene, ma le donne italiane sono state messe alla prova e hanno fallito clamorosamente. In Italia gli dai uno smartphone, i social, onlyfans e sono contente, abbandonano gli studi e preferiscono mercificare il corpo anzichè lavorare...sui luoghi di lavoro generano solo problemi. La donna italiana è diversa, ha una stupidità alimentata dagli eccessivi privilegi che la donna americana non ha...",competence
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] Di donne manager ne conosco tante anche in Italia. Ci lavoro pure. Almeno qui nel nord non vedo questo enorme divario. La differenza sta nel fatto che spesso in Italia non sono sposate oppure sono divorziate. Se una donna vuole fare carriera in passato veniva stigmatizzata come “egoista”, non come una persona che vuole costruirsi un futuro al di là di una famiglia e “accontentati”. Forse sarebbe piu corretto parlare di top management dove i CEO e CFO uomini sono in netta maggioranza. Ma di donne con qualifica di dirigente ora ce ne sono anche qui.",competence
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] Negli USA forse avranno le palle quadrate... qui in 13 anni non ne ho trovata nemmeno 1a decente",sexual
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] Le quota rosa sono un offesa alle donne. Dovrebbe contare sempre e solo la meritocrazia.",competence
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] In Italia aprono Onlyfans",sexual
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] E poi dite che dobbiamo fare piu figli? Quante contraddizioni...",sexual
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] Solo a pensare alle sfilate di moda e al vergognoso sfoggio di gioielleria delle avvocatesse nei tribunali, vien la pelle d'oca a immaginare certe donne come dirigenti. Meglio poche, pochissime ma buone ( si spera)",sexual
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] Ecco spiegato il declino.X legge si puo cambiare tutto,ma la natura non puoi cambiarla,quella è,e quella RIMARRA X SEMPRE!Ad ognuno il suo role,altrimenti poi si pagano le conseguenze. (Le stiamo già pagando,è sotto gli occhi di tutti,e chi nega SA di mentire!)",sexual
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] Oltre il 40% delle americane e sotto sostanze psicotiche. Antidepressivi, stabilizzatori di umore ecc. Oltre il 52% delle americane fa un doppio lavoro per non finire finire per strada. Le manager di cui parlate sono le piu ammalate di tutte .. sono in cura costante perché non reggono lo stress. Donna manager . Ma e anche donna sola e ammalata. E vi ricordo che si parla di meno dell 2% delle donne che insegue la carriera a farcela a diventare manager. Poi pensiamo che oltre 3 milioni di donne americane e su only fans e che passati i 40 anni la vendono per 20 dollari.",competence
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] In usa le donne sono molto disturbate mentalmente",sexual
"[Commento ad articolo di giornale dal titolo ""Negli Usa quasi un manager su due è donna. In Italia meno di 1 su 3""] in Palestina le donne fanno tanti figli😆Solo cosi un popolo va avanti😆E il miglior lavoro per le donne,e anche piu utile per lo stato.",competence
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Dedicati alla maternità e riposa le corde vocali ti prego!",physical
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Non è il fatto di essere incinta il problema...anzi sotto quel punto di vista è una cosa bellissima x una donna anche di spettacolo. quello che a parer mio poteva non esagerare è stata l'ostentazione continua della sua situazione, rimarcata anche con i suoi look... personalmente non è piaciuta x questo. ho preferito molto di piu la Tatangelo, che pure non amo come cantante, ma porta la sua gravidanza ugualmente sul palco ma con piu garbo e naturalezza...come mai non ha tutto questo richiamo mediatico ?!",physical
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Ma scusate, chi lavora lo fa fino anche l’ultimo mese di gravidanza per usufruire di piu dopo il parto. Che piaccia o no come canta, come donna cosa cambia?",role
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Non è perché sei sul palco incinta ma per come ti vesti. Ridicola.",physical
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Io ,lei... non la sopporto. Ne quando parla ne quando canta. Ma è incinta e lei,come tutte le donne che lo sono o che lo sono state è felice di mostrare il suo pancione. Io ho lavorato fino all' 8 mese. Non vedo perche non possa farlo lei. E se devo dirla tutta... il suo modo di mostrare il pancione ,a me non dispiace. Al contrario di Elodie che è piu nuda che vestita in ogni momento della sua giornata.",role
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Nn credo che tanti commenti siano dettati dall invidia, significherebbe che trattasi di donne tutte sterili. Cio che disturba in tutto cio è il modo molto eccentrico e alquanto sconcio del suo esibirsi che è anche molto irruento. Anche la Tatangelo tiene a bordo un bebè ma le sue esibizioni sono molto composste,graziate e senza strafare, insomma sul palco abbiamo due modalità gravidanza diverse.",no
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Splendida.la gravidanza nn deve essere un ostacolo per vestirsi come si vuole. Tanto piu che le cantanti si presentano sui palchi tutte nude. Perché lei no? Perché è incinta? Ragione in piu per mostrarsi.",role
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] no è solo una questione di buon gusto...molto incinta e con quegli abiti succinti a me fa volgare e non una cosa bella come la maternità.....boh le chiedo: se fosse sua moglie sarebbe contento??",physical
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] una donna incinta è sempre bella, a prescindere dai vestiti. Anzi, molte donne incinte non dovrebbero nasconderlo e dovrebbero mostrarsi cosi. La maternità va supportata, incentivata, protetta, tutelata. Come avviene in tutto il mondo civile, tranne che in Italia.",role
"Tra uomini che non.sarebbero in grado di riconoscersi allo specchio e donne che pretendono di essere capite, rispettate e tutelate ma il loro istinto primordiale e denigrare, criticare e dare contro le altre donne non mi stupisco della violenza che impera nel genere umano (e poi dicono degli animali)",personality
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Ok cantare col pancione ma poteva vestirsi . Cantare praticamente nuda doveva evitarlo",physical
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Tutte ste donne che si facessero le loro gravidanze come tutte le donne del mondo senza ostentare che le pance non sono dei palloni da gioco!",role
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Inutile protestare sei volgare tutta nuda rispetta tua figlia e stai piu vestita!!!!!",physical
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Dà fastidio il mio pancione?""""] Ancora lo spirito santo 🤨 Le sta ingravidando tutte😠",physical
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Annalisa annuncia il nuovo album Ma io sono fuoco""] La novità sarebbe se si limitassero a cantare ( se è quello che sanno fare) e la smettessero di pubblicizzare intimo e di gesticolare oscenamente davanti ad un pubblico molto spesso di minorenni. Poi ci chiediamo del perché il mondo sta andando in rovina. Datevi na regolata.",physical
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Annalisa annuncia il nuovo album Ma io sono fuoco""] La combo autotune autoreggenti l'ha rovinata",physical
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Annalisa annuncia il nuovo album Ma io sono fuoco""] Ma vai a battere in tangenziale!",physical
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Annalisa annuncia il nuovo album Ma io sono fuoco""] Prima sono bellissima ora sono fuoco, e' tutta lei",physical
"[Commento ad articolo di giornale dal titolo ""Alessandra Amoroso incinta risponde alle critiche: ""Annalisa annuncia il nuovo album Ma io sono fuoco""] Satanista",physical
Perché le donne devono sempre urlare come sirene e poi non fanno nulla,personality
Alieni scendete e facciamola finita.... ma come si fa a fare cose del genere?,relational
"Ma che hanno da strillare come delle oche. Un consiglio in quei momenti non strillate e non fiatate, piuttosto chiedete aiuto. Poi spegnete le corde vocali e lasciate libere le orecchie di chi vuole fare qualcosa per risolvere la situazione. nongridarecomeunocainvecedidartidafare senonriesciastarezittasvieni megliomutacheinutile.",relational
Ovviamente le donne non fanno altro che gridare come dei cinghiali in trappola....che pena,relational
perchè le donne devo sempre fare le isteriche?,personality
Il perchè le ragazze siano mediamente meno interessate alla matematica ha una risposta molto semplice: la donne vogliono sempre avere ragione loro mentre la matematica ha sempre ragione lei!,relational
Forse dovresti essere piu realista e guardare perché una donna/ragazza scelga di studiare matematica (forse per fare l'insegnante e poter lavorare mezza giornata per poi accudire la prole?! Quindi per interessi prettamente economici?).,role
"Uomini e donne non hanno gli stessi interessi, e non è solo un fattore culturale, ma probabilmente genetico, innato. Eccellono in campi diversi, e secondo me la logica matematica è un campo piu prettamente maschile.",competence
"Gli scacchi hanno un punteggio che misura esattamente la forza dei giocatori. Ebbene, i giocatori maschi sono molti di piu delle donne, e sono molto piu forti, probabilmente anche per il poco interesse che hanno la maggior parte delle donne nel cimentarsi in queste competizioni.",competence
Sono d'accordo sul fatto che l'audacia faccia la differenza. Ma non tra uomini e donne. Ma tra chi riesce nella vita e chi si accontenta. Ma è esclusivamente una questione caratteriale.,personality
"Ecco, io penso che le nostre ragazze molto spesso non vengano educate all'audacia: vengono educate a stare attente (non passare nel bosco cappuccetto rosso!) a tenere sotto controllo l'opinione altrui (non essere sfrontata!), e a dire grazie, prego, scusi e per favore (la buona educazione prima di tutto, anche prima del rivendicare i tuoi spazi). Dai genitori e dall'ambiente circostante.",personality
"[Commento a un post in cui si chiede: ""Come mai ad ingegneria gestionale e biomedica le donne sono piu della metà mentre negli altri rami non arrivano al 20%?""] perchè sono piu facili. ingegneria meccanica, elettronica e informatica sono piu impegnative di gestionale e biomedica, e richiedono piu sacrifici (es. vita sociale piu limitata) e affrontare problemi difficili. questo puo renderti un po ""alienato"" dalla realtà, un po ""nerd"". le donne in generale preferiscono cose semplici e pragmatiche.",competence
"[Commento a un post in cui si chiede: ""Come mai ad ingegneria gestionale e biomedica le donne sono piu della metà mentre negli altri rami non arrivano al 20%?""] Credo che dipenda dal fatto che una parte delle donne preferisca, se puo scegliere, evitare contesti lavorativi (macchine, costruzioni, impianti industriali) che presentano una componente piu ""fisica"" (nel senso di presenza fisica) dell'attività.",competence
"[Commento a un post in cui si chiede: ""Come mai ad ingegneria gestionale e biomedica le donne sono piu della metà mentre negli altri rami non arrivano al 20%?""] Finché le persone saranno valutate per la resa economica, le donne saranno sempre in svantaggio, perché tendenzialmente le donne danno piu importanza alla persona che al denaro.. hanno uno spirito di adattabilità che le porta al sacrificio di se stesse. Sacrificano la resa della loro intelligenza per il prossimo. Non dico che questo sia giusto o sbagliato, ma sta nell'indole della donna.",competence
Forse ho vissuto in un'isola felice: in cinquant'anni di frequentazione universitaria (come docente prima e da dieci anni come pensionato)) al Dipartimento di Fisica non ho mai notato la minima discriminazione nei confronti delle donne: quelle brave (e ultimamente sono piu dei mashietti.) fanno carriera esattamente come gli uomini.,competence
"Ora che le donne hanno la possibilità di mostrare al mondo le proprie eccelse qualità,la stragrande maggioranza mostra tatuaggi e rifacimenti siliconici",personality
io non devo difendere nessuno.... so contare .... le donne che possono scegliere tra piu corteggiatori perchè piu affascinanti che si innamorano di un operaio sono pochissime....,relational
"Signori, sveglia! Le donne nella scienza, come gli uomini, sono precari vita natural durante!",personality
"[Commento a un articolo dal titolo ""Il gender gap? Esiste anche nel mondo della matematica. E a rivelarlo sono i numeri""] Perché, per ottemperare al politicamente corretto, non si ha il coraggio di dire che ,da sempre, in tutto il mondo, nelle materie matematiche , come anche nel gioco degli scacchi, il gentil sesso è meno performante e non certo per discriminazione.",competence
"Che le donne siano ""meno portate"" per le materie scientifiche è un fatto contraddetto da studi, appunto, scientifici.",competence
"Purtroppo spesso le ragazze provano orrore per le materie scientifiche, anche questo va detto. Spesso sono le donne stesse a crearsi barriere.",personality
"In questo video ti spieghiamo come fare bella figura senza sembrare forzato, come vestirti, cosa dire e come comportarti per lasciare un ricordo positivo e farle desiderare di rivederti.",relational
🔥Scopri ORA Gli ERRORI Che Fai Con Le DONNE. 👩🏻‼Non Puoi Avere Una Donna SE NON Capisci COSA Stai Sbagliando‼👱🏻‍♀,relational
La donna deve fare la donna non la mamma.,role
Poi dall' altra parte hai donne che nel 2025 a trent'anni non lavorano chi se le piglia ste fallite,competence
"[Commento a video con caption ""La vuoi far bagnare tutta? Evita ste 3 domande""] Riguardo la seconda non sono d'accordo. Frequentavo una ragazza che me lo chiedeva spesso, e mi piaceva da morire. Ovvio, deve essere alternato a frasi piu articolate.",sexual
"Essere squattrinato non è solo una questione economica, ma di percezione. Le donne cercano stabilità, sicurezza e visione.",personality
"Se pensi che comprare l’attenzione di una donna con i soldi sia la soluzione, ti stai solo sabotando. Una relazione sana nasce dall’autenticità, non dal portafoglio.",relational
"I segnali di interesse femminile non sono sempre evidenti, ma una donna che è davvero attratta da te lo fa capire – anche senza parlare.",relational
"Ormai sono solo le donne ad aver bisogno di playlover, 99,9% sono delle impedite sociopatiche, incapaci di mettere una parola dietro l'altra.",relational
"Ti sembrerà un controsenso, ti sembrerà una cavolata, ma facendo il bravo ragazzo soprattutto all’inizio di una conoscenza... ALLONTANI le donne... Fare lo str*nzo, non vuol dire essere maleducato, essere irrispettoso... ➡ Ma semplicemente saper adottare tecniche di comunicazione e tutele che il 99% degli uomini non ha... ❗Quando fai il bravo ragazzo, gentile, simpatico e non crei attrazione sessuale tramite la sfida... La donna scappa (come stai vedendo)...",relational
"Ragazzi, non annullare la vostra natura per compiacere ad una donna.. Se vi accetta come siete bene. Se non vi accetta, mandatela a cagare",relational
"Bisogna stare lontani da donne del genere. O ti accetta per come sei o scappa, non stare dietro a certe viziate disagiate.",relational
Se non ti vuole x come sei..allora non è quella giusta x te...,relational
uno peggio dell'altro questi fuffaguru,no
👩🏻‍🦰 Le donne non vogliono un uomo che si annulla. Vogliono un uomo che sa il proprio valore e lo difende. Ma soprattutto che rimane misterioso quanto piu a lungo possibile...,relational
"Una donna si innamora solo se le fai provare qualcosa di diverso da cio che vive ogni giorno. Se sei troppo buono, troppo presente, troppo disponibile... finirai per essere apprezzato, ma non desiderato.",relational
"La verità è che l’attrazione femminile non nasce dalla logica, ma da emozioni e pulsioni profonde. È psicologia femminile pura: una donna si lega a chi le accende la mente, non a chi si regala facile.",relational
Ne ho abbastanza di sentire degli uomini identificare la donna come premio o trofeo. E partire da questo punto di vista è di per sé sbagliatissimo,personality
In Italia...perché le Italiane ADORANO le relazioni tossiche,personality
"Una donna ti valuta anche da come ti presenti, e non è superficialità: è biologia. Il cervello femminile capta in pochi secondi segnali di valore, cura e status.",relational
"Quelli che tu chiami uomini facoltosi disposti a pagare sono in realtà degli sfigati, zerbini.....quindi non chiamarli uomini...",relational
Quando una donna si fa adulare da tanti uomini ha già perso in partenza. (La dignità),personality
"Io non riesco ad accettare il fatto che le donne prima si vogliono divertire poi cercano la relazione stabile , ma io perché dovrei dare le mie abilità ad una persona che si è solo divertita in tutto quel tempo?!",relational
Vabbè oggettivamente le femmine su alcune cose non sono in grado . 😂 . Fagli cambiare una ruota di scorta 😂,sexual
"Ci ho pensato moltissime volte, e credo che sia troppo presto per dire che l'uomo non debba piu essere un provider. Forse siamo troppo indietro con la mentalità di oggi e in un futuro vicino gli uomini non saranno piu visti come providers, perché ci sono possibilità che questo modello sia obsoleto. Probabilmente nascerà una mentalità nella quale anche la donna è provider se vuole, e che non ha bisogno di uomo per avere cio che vuole, ma la realtà è che le donne - per quanto si proclamino indipendenti - hanno sempre bisogno di un uomo.",personality
Se sei vergine oltre i 25 l'unica è andare a pagamento. Magari facendo esperienza anche pagando puo aumentare la sicurezza.,role
"Io ho il problema contrario, siccome me ne sono fatte troppe adesso mi trattano da puttano e mi evitano. Ma che mondo di merda.",relational
"Personalmente....... penso se un uomo e vergine, non è un problema. Ma se pensiamo a cosa pensa la società, allora è un altro conto.",role
"Cmq se sei arrivato vergine sotto la 40ina qualche problema c'è, non me la prederei troppo con la donna. Per non pensare a quello che si è perso e che nessuno gli restituirà, le storie d'amore giovanili sono le piu belle",relational
"Lei ha tanti amici maschi? NON FIDANZARTI! fidanzarsi con una ragazza che ha solo amici maschi molto rischioso... Poiché la realtà dei fatti è che questi uomini per lei forse sono amici, ma li avrà sempre intorno, che tentano di provarci...",relational
"Se una donna ha amici maschi, vuol dire che per lei sono A M I C I e basta. Cosa c’è di difficile da capire? 🤷‍♀",relational
"gli uomini sono amici per te! Al contrario non sai mai cosa c'è nella testa di un uomo,noi non ragioniamo come voi donne",relational
"Eh si,se lo dici tu,maestro insegnaci 😂 si è comportato da UOMO e non da coglione inprincipessito.Promuovere tossicità?Wow siete dei veri alpha",relational
Se non hai i soldi per invitare una donna ad uscire stattene a casa che fai piu bella figura,relational
Non credo che le donne soffrono se vengono rifiutate...di piu soffrono gli uomini perché si sente ferito nell'orgoglio e le donne lo sanno benissimo questo percio le donne di oggi si prendono gioco bruttissimo dei sentimenti e delle emozioni degli uomini... anche gli uomini devono prendere il loro coraggio di ignorare o di rifiutare le donne per ferire il loro orgoglio...,personality
"Le ragazze si innamorano di chi sa fare il figlio di tr*ia Non è un segreto, anche se molte donne, quelle meno obiettive, ti diranno sempre che preferiscono l’uomo gentile...",relational
"😂😂Adesso ci vogliono dei corsi per capire come rivolgersi ad una donna?? 😂😂 Le cose sono 2: se le piaci (o sei ricco) riderà come un oca qualsiasi cosa dirai, se non le interessi potrai fare le battute piu intelligenti del mondo ti definirà uno morto di fi*a o (come si dice adesso) un caso umano 🤔",sexual
ti posso assicurare che il 99% delle donne non si concederà mai sessualmente ad un ragazzo che le chiede di dividere il conto a metà.,relational
"Vi sentite fighe nel rifiutare una cena offerta, o nel trovare ridicolo chi magari vi porta un mazzo di fiori o vi regala attenzioni. Dite di essere femministe ma distruggete le donne e fate credere agli uomini che non serva nemmeno un minimo sforzo per ottenere quello che vogliono.",relational
mi pare che la ragazza che ha pienamente ragione abbia detto che un uomo che non corteggia una donna è gay,relational
"Che bello vedere che in questi anni di neo femminismo dilagante, le prime nemiche delle donne sono ancora... le donne.",personality
Se non fossi carina e non ti corteggiasse nessuno .... non faresti queste considerazioni,relational
"Esiste una categoria che le power women odiano piu di noi uomini e sono le donne che non la pensano come loro... vi lamentate dei narcisisti manipolatori e poi voi fate lo stesso ma in brqnco, almeno con il vostro ex malessere era uno scontro 1 v 1, mentre qui fate branco peggio dei maranzini😂😂😂😂😂",relational
Sei una cafona a prendere in giro una persona che non ti ha fatto niente. Gattara e triste come tutte quelle come te.,relational
"Avete antipatia verso le donne vere, voi siete solo femmine, e odiate gli uomini che sono meravigliosi. Avete un complesso di inferiorità fortissimo. Ah...commenta pure, tanto non leggero. Vai a pulire casa, pensa a cosa preparare di buono al tuo uomo e ai tuoi figli, corri. E forse farai qualcosa di buono. Saluti",role
"Perché prima credi di insultarmi dandomi della gattara, poi mi ordini di andare a prendermi cura della gente. Le donne vere non esistono. Esistono le ancelle del maschio (tu) e quelle che non vogliono esserlo. Basta non pretendere di decidere cosa siano le donne vere, perché per chiunque usi l'espressione donne vere le scuole non sono servite abbastanza ❤",role
Donna seria (quella giovane carina) contro donnaccia vigliacca di oggi (quella brutta e vecchia),sexual
"Coach?! Ma di che?! Questa ha 12 anni, ed ha idee piu antiquate della mia bisnonna..🙄",no
"Io non sono d'accordo con te , corteggiare o essere corteggiato fa parte del gioco in amore e puo essere non solo piacevole ma anche stimolante per la coppia. Non ci vedo tutta st'arretratezza.",relational
"Sta gente deve solo andare a cavare le patate, altro che coach",competence
Senti zia.. te ed il tuo riscaldamento globale che ci deve pensare l'uomo a contrastarlo... Vieni a darci una mano.. incomincia smettendo si acquistare inutilmente un infinità di scarpe!! Di vestiti!! Incomincia a non utilizzare 50 prodotti per il trucco!!,relational
"Ci ho messo anni a trovare uno che non mi rintronasse di cioccolatini stucchevoli e cagate e poi mi chiedesse con chi esci e cosa fai. Poi quando l’ho trovato, quello che mi regala stima, considerazione e un viaggio in business class 🥰, me lo sono sposato.",role
"Vi fate conquistare da chi ha molti capelli. E vi conquista con le opinioni sulle scarpe. Le cose funzionano cosi. Anche le persone. Firmato :un pelato brutto e grasso. Ora mi ami, comunque?",relational
"Sono contento di aver vissuto i miei 20 anni negli anni ‘90, prima di tutto questo schifo. Almeno ho un ricordo piu dignitoso delle donne.....",personality
"Allora, io mi trovo un po' nel mezzo. L' uomo un pochino romantico mi piace, quello che ti apre la portiera dell' auto, è un po' galante ci sta, poi ovvio che la donna non è un premio, la relazione è condivisione di parti di vita . Pero un minimo di galanteria fa piacere.",role
"Non sapete piu quello che volete. Il Femminismo vi vuole libere di decidere del proprio tempo, del proprio corpo. Avere dei figli oppure no, lavorare o stare a casa, abitare in campagna o in città? La realtà è che non sapete cosa mettervi per uscire a cena e neppure che ristorante scegliere.🤣",role
"Ci sono ancora donne e purtroppo ragazze, e purtroppo molte in Italia, che credono ancora che la f*ga sia un premio da mettere in palio per il maggior offerente. Se non è patriarcato questo..!",relational
La giovane bruna ha capito tante cose. Brava. La donna che non vuole essere corteggiata o è sposata oppure è dall' altra sponda. 🤧,relational
"E quindi a me che faccio lavori da uomo dalla mattina alla sera va benissimo un uomo con la princess Energy. Quindi, anche prendendo per buone le sue perle di saggezza, ci saranno persone a cui va benissimo. Ah, la biodiversità, che dramma!",sexual
"ma princess energy tutta la vita! Sempre meglio essere quella stronza parvenue di Belle che quel gran cazzone di Gastone. 🫰🏻 A lei poi, con ste vibe neanche se fossi etero.",sexual
"Il punto che i femminicidi non sono un emergenza come si vuole fare credere. Cioè è un numero molto piccolo ed è impossibile che non vengano uccise donne, come è impossibile che non vengono uccisi uomini, è impossibile eliminare i ladri ecc.. se credete di portare a zero le vittime di omicidio siete delle persone illuse.",personality
"Purtroppo come la maggior parte delle altre donne sei troppo concentrata a fare la vittima, per comprendere il senso del video che critichi che dice solo cose esatte.",relational
"I primati, nostri “cugini” biologici, mostrano tassi di violenza intraspecifica molto piu alti di altri mammiferi. Noi esseri umani, seppur evoluti, restiamo parte di quel ramo. È giusto aspirare a una società senza violenza — ed è un obiettivo culturale nobile — ma dobbiamo anche chiederci quanto profondamente la nostra biologia possa influenzare i nostri comportamenti. E quanto la cultura possa effettivamente contrastarli.",personality
Patriarcato e femminicidi sono gli espedienti con cui la sinistra vuole introdurre a scuola l' educazione sessuale e affettiva tradotto gender e ideologia woke dalle elementari,personality
"Il ragazzo ha perfettamente ragione, risparmiaci ste scenette da oca.",no
"Infatti non c'è emergenza, il l numero di morte è sempre simile. Se aumentx è colpa del femminismo misandrico che aizza le donne contro gli uomini.",competence
Non hai considerato tutti i bimbi morti a causa dell' aborto? Caro uomo dillo alla signorina che è un assassinio. 🤧,personality
"Pero non dite mai che siete le prime a volere l'uomo malessere, ricco, tatuato, tossico, alcolizzato eh no perché dite solo cio che vi fa comodo 😂😂 😂poi vi lamentate che ci sono femminicidi. La colpa è anche la vostra, direi soprattutto la vostra. E infine i bravi uomini mesi fa parte a soffrire perché considerati scemi, coglioni, e sfigati. Pero questo non lo dici eh 😂😂😂😂.",relational
"Sappi che anche gli uomini vengono ammazzati e la violenza non è solo fisica, se forse non lo sai quella psicologia è peggio di quella fisica e voi donne lo fate sempre su noi uomini. Pero nemmeno questo è vero 😂😂😂😂😂😂",relational
"Non comprendo come si possano paragonare due fenomeni, gravissimi entrambi e concordo, come femminicidi e morti sul lavoro.",personality
"La questione delle morti sul lavoro a maggioranza maschile non è relativa soltanto al tema dei diritti nel lavoro. Il fatto che i lavori pericolosi siano svolti tendenzialmente da uomini è frutto di un retaggio culturale che porta con sè anche altre credenze sul genere maschile, quindi va trattato come un problema riguardante i diritti dei lavotori/lavoratrici ma anche come un problema di genere. È conseguenza del tradizionalismo e andrebbe analizzato anche con altre lenti.",competence
"Che poi basterebbe fare una ricerca e individuare i lavori in cui il tasso di incidenti gravi o addirittura morti è piu alto, e si scoprirebbe fin da subito quale sesso biologico occupa in maggioranza quei posti di lavoro...ci credo che il 90% siano uomini, dai. Io una donna a lavorare in cantiere o in officina ancora non l'ho mai vista",competence
"Si parla di parte propositiva e ricettiva . Culturalmente per noi la donna è piu ricettiva dell’uomo e (in genere) desidera un compagno che si prenda cura di lei , prendendosi la briga di organizzare un appuntamento che viene recepita come un’attenzione , una carineria.",personality
"lei parla anome di tutte perché la maggior parte di noi donne la pensa cosi , anche a me piace il ragazzo che mi viene a prendere e ha già programmato tutto ed io non.devo sbattermi a fare niente posso stare tranquilla, si cmq vorrei essere vissuta negli anni 50/60 almeno li c'era rispetto per le donne pure x le casalinghe",role
"Si ok forse la ragazza mora ha esagerato ma tu biondina sei veramente due coglioni eh fattelo dire 😂 anche perché se esci con uno che non sa cosa vuole... mi sa che li di uomo c'è veramente poco, tornando alla ragazza mora ha detto molto di piu di quello che dici tu 🤟",relational
Stai zitta e torna in cucina.,role
tra due donne c’è reciprocato l’istinto di prendersi cura dell’altra e trattarla bene,personality
Ennesima ingrata. Senza gli uomini di oggi e di ieri non sopravviveresti e non avresti neanche nessun diritto.,personality
"E comunque la metti, le differenze di genere sono innate e immutabili. E infatti sono tanto costanti che il fattore culturale è stato scontato da almeno qualche decennio.",personality
"Gli uomini servono ed è giusto che corteggino e facciano il loro compito io da donna concordo con la ragazza del video, tu sei troppo politicamente corretta ODDIOMIO GATTARA",sexual
"Scusami , devo lasciarti , vado a scopare come faccio tutti i giorni❤",role
Vai a fare la camionista dormi fuori 4 sere a settimana sul camion guadagna 2400 euro quindi alza la disparità rispetto alle donne e poi combatti i camionisti per la parita salariale....deficiente,competence
"Hai figli? Hai un lavoro nel quale responsabilità e decisioni ricadono perennemente su di te? Poter spegnere la testa, ogni tanto, è un regalo enorme e se è il tuo uomo a fartelo, non ti perdera mai.",relational
Stai calma zia,role
